MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
165682630,2/4/1988 0:00,F,Hill,Hillary,Arianna,994136-147940422-1988H,199 Ontario St. E,Grimsby,ON,CA,Q7I-3G8,Hospital3,,Hill,Sophia,
1875187863,6/7/1989 0:00,F,Sullivan,Madeline,Ashley,994898-147950726-1989S,318 Ontario St. S,Hamilton,ON,CA,D0E-2A7,Home,,Sullivan,Susan,
1027701964,2/17/1988 0:00,M,Ortiz,Caleb,Gabriel,497081-147961702-1988O,369 West 5th E,Burlington,ON,CA,E8A-8T2,Clinic1,,Ortiz,Emma,
1967086896,3/16/1988 0:00,F,Rivera,Abigail,Isabella,994224-147971623-1988R,43 King St. W,Burlington,ON,CA,P7P-2R9,Hospital1,,Rivera,Rachel,
1195175748,9/22/1989 0:00,M,Butler,Christopher,Caden,497560-147982209-1989B,187 West 5th N,Hamilton,ON,CA,B2N-2C0,Hospital2,,Butler,Taylor,
2328223795,2/5/1986 0:00,M,Pérez,Jack,Natalie,496569-147990502-1986P,53 Ontario St. N,Stoney Creek,ON,CA,A9J-5R3,Clinic1,,Pérez,Samantha,
2334117837,8/20/1987 0:00,F,Sánchez,Emma,Nicholas,994052-148002028-1987S,345 Younge St. ,Stoney Creek,ON,CA,O2L-9K2,Clinic1,,Sánchez,Lily,
1502264961,3/21/1985 0:00,F,Morgan,Grace,Kylie,992734-148012123-1985M,265 Barton St. E,Grimsby,ON,CA,K9Q-8F8,Hospital1,,Morgan,Katie,
97787520,1/14/1986 0:00,F,Walker,Elizabeth,Sarah,993092-148021421-1986W,133 Ontario St. N,Hamilton,ON,CA,T4K-1H9,Hospital2,,Walker,Kaylee,
2143153229,6/25/1987 0:00,M,Clark,Andrew,Grace,496967-148032506-1987C,275 Younge St. N,Hamilton,ON,CA,Q3Q-7C5,Hospital3,,Clark,Allison,
205914944,1/16/1988 0:00,F,Kelly,Megan,Katie,994096-148041621-1988K,98 Glover Rd. E,Hamilton,ON,CA,S7A-9L8,Home,,Kelly,Riley,
3927083069,12/27/1987 0:00,F,Gómez,Isabelle,Chloe,994322-148052732-1987G,292 Main St. W,Burlington,ON,CA,D0D-9G7,Clinic2,,Gómez,Kaylee,
2660034205,4/19/1986 0:00,M,Smith,Anthony,Ava,496647-148061904-1986S,201 Main St. E,Grimsby,ON,CA,G1O-5A4,Clinic1,,Smith,Kaylee,
2397919628,7/28/1986 0:00,M,King,Christopher,Hillary,496752-148072807-1986K,326 Cannon St. N,Burlington,ON,CA,K1B-6L5,Hospital1,,King,Jasmine,
4163014829,4/18/1988 0:00,M,Long,Alexander,Emma,497146-148081804-1988L,26 James St. E,Hamilton,ON,CA,T1F-7N4,Hospital2,,Long,Emily,
1323198967,11/4/1986 0:00,M,Cruz,Andrew,Susan,496856-148090411-1986C,366 Main St. N,Burlington,ON,CA,Q1D-9M7,Hospital3,,Cruz,Rose,
77613289,9/21/1988 0:00,M,Sullivan,Samuel,Hillary,497309-148102109-1988S,218 Barton St. S,Burlington,ON,CA,S9L-4E6,Home,,Sullivan,Maya,
2007256848,8/4/1985 0:00,F,Bailey,Julia,Madeline,993020-148110428-1985B,199 King St. N,Grimsby,ON,CA,A0L-5H3,Clinic2,,Bailey,Mia,
3399355268,8/18/1984 0:00,M,Edwards,Tyler,Caleb,496274-148121808-1984E,253 Barton St. E,Hamilton,ON,CA,M6E-0G1,Home,,Edwards,Christine,
1115251670,2/25/1989 0:00,F,Scott,Madison,Abigail,994678-148132522-1989S,18 Cannon St. E,Grimsby,ON,CA,T2P-9J9,Clinic2,,Scott,Kayleigh,
3713761315,6/2/1989 0:00,M,Baker,Ethan,Christopher,497444-148140206-1989B,31 Barton St. ,Hamilton,ON,CA,T6D-4H6,Clinic1,,Baker,Jude,
3621527928,1/19/1986 0:00,F,Sullivan,Ashley,Jack,993102-148151921-1986S,279 Cannon St. N,Grimsby,ON,CA,R1F-5Q3,Hospital1,,Sullivan,Katie,
1550149491,12/29/1984 0:00,F,Pérez,Deborah,Emma,992826-148162932-1984P,23 Cannon St. N,Stoney Creek,ON,CA,B5N-4D2,Hospital2,,Pérez,Alexis,
3572707187,11/28/1987 0:00,M,Sullivan,John,Grace,497130-148172811-1987S,252 Ontario St. S,Stoney Creek,ON,CA,D1N-0K7,Hospital3,,Sullivan,Bernidette,
3977776797,2/18/1987 0:00,M,Parker,Sean,Elizabeth,496832-148181802-1987P,17 Glover Rd. W,Stoney Creek,ON,CA,P9H-3L7,Clinic1,,Parker,Susan,
1478159303,4/29/1987 0:00,F,Hughes,Kayla,Andrew,993814-148192924-1987H,112 West 5th N,Grimsby,ON,CA,R5Q-5A6,Hospital1,,Hughes,Maya,
444103561,6/8/1984 0:00,M,Foster,Andrew,Megan,496200-148200806-1984F,29 Main St. N,Stoney Creek,ON,CA,E6N-7E4,Clinic1,,Foster,Olivia,
230958418,10/18/1987 0:00,F,Murphy,Ashley,Isabelle,994176-148211830-1987M,345 Barton St. S,Grimsby,ON,CA,F4H-0E8,Hospital1,,Murphy,Madison,
2289491504,4/22/1986 0:00,M,Baker,Christian,Anthony,496650-148222204-1986B,45 Barton St. N,Burlington,ON,CA,N7T-5Q0,Hospital2,,Baker,Kayla,
3618509676,11/10/1985 0:00,F,Brooks,Kayleigh,Christopher,993224-148231031-1985B,175 Glover Rd. W,Burlington,ON,CA,E8D-1A1,Hospital3,,Brooks,Kayla,
420407714,8/8/1988 0:00,F,Green,Maya,Alexander,994528-148240828-1988G,208 Ontario St. E,Grimsby,ON,CA,M1K-1H4,Home,,Green,Ava,
1409100235,8/28/1988 0:00,F,Wright,Kayla,Andrew,994568-148252828-1988W,283 Younge St. W,Stoney Creek,ON,CA,S5C-7M7,Clinic1,,Wright,Deborah,
2262252476,9/1/1988 0:00,F,Young,Abigail,Samuel,994578-148260129-1988Y,9 Ontario St. N,Burlington,ON,CA,A9H-2P4,Hospital1,,Young,Ella,
2152313325,5/24/1986 0:00,F,Torres,Hannah,Julia,993368-148272425-1986T,13 Main St. ,Burlington,ON,CA,T9R-0K7,Hospital2,,Torres,Sophia,
3070700412,6/12/1984 0:00,F,Rivera,Ella,Tyler,992408-148281226-1984R,167 Barton St. W,Burlington,ON,CA,D2M-9T1,Clinic1,,Rivera,Hannah,
2778360780,6/6/1984 0:00,F,Cox,Madison,Madison,992396-148290626-1984C,382 West 5th N,Grimsby,ON,CA,P9D-6K9,Clinic1,,Cox,Kyra,
1420754069,1/25/1987 0:00,M,Bell,Jackson,Ethan,496807-148302501-1987B,284 Glover Rd. N,Hamilton,ON,CA,K3A-2A6,Hospital1,,Bell,Natalie,
2839510796,12/8/1989 0:00,F,Jackson,Sarah,Ashley,995284-148310832-1989J,17 Ontario St. E,Stoney Creek,ON,CA,D0C-0S1,Hospital2,,Jackson,Katie,
948788925,8/12/1987 0:00,M,Cooper,David,Deborah,497018-148321208-1987C,388 Main St. E,Burlington,ON,CA,O7Q-6I1,Hospital3,,Cooper,Madeline,
4109797220,9/22/1987 0:00,M,Rodríguez,Anthony,John,497060-148332209-1987R,353 James St. S,Hamilton,ON,CA,C4G-8A9,Home,,Rodríguez,Kyra,
291363701,11/6/1988 0:00,M,Turner,Christian,Sean,497358-148340611-1988T,125 Younge St. W,Burlington,ON,CA,T8N-5I1,Clinic2,,Turner,Makayla,
2741324444,1/10/1987 0:00,F,Brown,Lily,Kayla,993584-148351021-1987B,341 Glover Rd. N,Grimsby,ON,CA,C2I-5Q8,Clinic1,,Brown,Natalie,
255964074,10/5/1986 0:00,M,Parker,Ryan,Andrew,496825-148360510-1986P,54 Barton St. S,Stoney Creek,ON,CA,C9S-5Q0,Hospital1,,Parker,Kylie,
4198897731,12/19/1985 0:00,M,Davis,Caleb,Ashley,496653-148371912-1985D,199 Ontario St. E,Grimsby,ON,CA,N3M-0O4,Hospital2,,Davis,Ella,
4213557667,10/18/1989 0:00,M,Butler,Luke,Christian,497588-148381810-1989B,83 Ontario St. W,Burlington,ON,CA,A2T-6J1,Hospital3,,Butler,Allison,
3710979007,1/20/1985 0:00,F,Phillips,Deborah,Kayleigh,992604-148392021-1985P,348 Barton St. N,Burlington,ON,CA,P6J-4P0,Home,,Phillips,Alyssa,
1418384964,9/25/1989 0:00,M,Gómez,Thomas,Maya,497563-148402509-1989G,205 West 5th S,Stoney Creek,ON,CA,Q5G-2G3,Clinic2,,Gómez,Kayleigh,
2305798950,1/18/1988 0:00,F,Clark,Susan,Kayla,994100-148411821-1988C,349 James St. S,Stoney Creek,ON,CA,P6A-5I4,Home,,Clark,Isabella,
1522958100,8/11/1988 0:00,F,Hall,Lyssa,Abigail,994534-148421128-1988H,99 Cannon St. N,Stoney Creek,ON,CA,T9F-4I4,Clinic2,,Hall,Sarah,
4240411218,11/18/1988 0:00,F,Brown,Hailey,Hannah,994740-148431831-1988B,250 James St. W,Stoney Creek,ON,CA,B4M-3K1,Clinic1,,Brown,Kayla,
1163682633,12/14/1984 0:00,M,Collins,Joshua,Ella,496398-148441412-1984C,189 Main St. E,Stoney Creek,ON,CA,J5T-5S6,Hospital1,,Collins,Avery,
4279766339,1/29/1988 0:00,F,Rodríguez,Kylie,Madison,994122-148452921-1988R,98 Barton St. ,Hamilton,ON,CA,O6H-7S0,Hospital2,,Rodríguez,Jordan,
405937399,5/31/1984 0:00,F,Robinson,Deborah,Jackson,992382-148463125-1984R,281 King St. W,Hamilton,ON,CA,G1H-1M3,Hospital3,,Robinson,Savannah,
2319089244,8/26/1989 0:00,M,Murphy,Hunter,Sarah,497532-148472608-1989M,152 James St. S,Grimsby,ON,CA,G6H-7N3,Clinic1,,Murphy,Abigail,
4139023035,4/26/1989 0:00,F,Martin,Makayla,David,994808-148482624-1989M,282 King St. S,Hamilton,ON,CA,A6F-1D3,Hospital1,,Martin,Isabella,
1599649307,2/29/1984 0:00,F,López,Ashley,Anthony,992186-148492922-1984L,338 Younge St. S,Stoney Creek,ON,CA,I6S-4R8,Clinic1,,López,Katherine,
740386159,5/10/1984 0:00,M,Roberts,Jacob,Christian,496170-148501005-1984R,89 Glover Rd. ,Burlington,ON,CA,O7E-6A8,Hospital1,,Roberts,Sarah,
2155303240,5/22/1989 0:00,F,Green,Ashley,Lily,994864-148512225-1989G,118 Ontario St. W,Stoney Creek,ON,CA,C0N-7L7,Hospital2,,Green,Emma,
2242411695,9/23/1989 0:00,F,Sanders,Grace,Ryan,995122-148522329-1989S,173 Main St. ,Stoney Creek,ON,CA,Q0B-6J3,Hospital3,,Sanders,Natalie,
1518849249,7/31/1988 0:00,M,Martin,Benjamin,Caleb,497255-148533107-1988M,196 King St. W,Hamilton,ON,CA,A6S-4J6,Home,,Martin,Lyssa,
526500463,2/3/1987 0:00,F,Jackson,Anna,Luke,993634-148540322-1987J,232 Barton St. N,Hamilton,ON,CA,C7I-8R1,Clinic1,,Jackson,Hannah,
3399122577,5/21/1984 0:00,M,Rivera,Aidan,Deborah,496181-148552105-1984R,365 Barton St. S,Hamilton,ON,CA,S8G-7E5,Hospital1,,Rivera,Isabelle,
11135614,10/21/1987 0:00,F,Bennett,Hailey,Thomas,994182-148562130-1987B,174 Main St. E,Stoney Creek,ON,CA,M2N-0R5,Hospital2,,Bennett,Katie,
31043048,7/13/1988 0:00,M,Rodríguez,Gavin,Susan,497237-148571307-1988R,151 Younge St. W,Grimsby,ON,CA,O6I-2G7,Clinic1,,Rodríguez,Natalie,
2832066039,4/30/1985 0:00,F,Jenkins,Isabelle,Lyssa,992816-148583024-1985J,283 James St. ,Grimsby,ON,CA,B8E-8Q2,Clinic1,,Jenkins,Kaylee,
3424200398,9/8/1988 0:00,F,Flores,Brianna,Hailey,994592-148590829-1988F,24 Cannon St. W,Hamilton,ON,CA,T3H-0G4,Hospital1,,Flores,Ashley,
1046868113,9/21/1989 0:00,F,Scott,Megan,Joshua,995118-148602129-1989S,229 James St. ,Stoney Creek,ON,CA,T4B-6O7,Hospital2,,Scott,Elizabeth,
3461683138,7/26/1988 0:00,F,Parker,Sydney,Kylie,994500-148612627-1988P,240 Glover Rd. E,Hamilton,ON,CA,I5G-7R3,Hospital3,,Parker,Olivia,
937417130,6/12/1984 0:00,M,Fisher,Ryan,Deborah,496204-148621206-1984F,47 James St. W,Grimsby,ON,CA,N4H-5K9,Home,,Fisher,Julia,
1565167648,10/29/1989 0:00,M,Evans,Gabriel,Hunter,497599-148632910-1989E,182 Cannon St. S,Stoney Creek,ON,CA,J5E-6O0,Clinic2,,Evans,Taylor,
1440086318,11/17/1987 0:00,M,Wright,William,Makayla,497119-148641711-1987W,359 King St. E,Hamilton,ON,CA,O2B-9N6,Clinic1,,Wright,Mackenzie,
3194448761,9/16/1988 0:00,F,Johnson,Lily,Ashley,994608-148651629-1988J,391 Younge St. N,Hamilton,ON,CA,L4A-7A0,Hospital1,,Johnson,Sarah,
3172296079,2/11/1988 0:00,F,Davis,Allison,Jacob,994150-148661122-1988D,289 Glover Rd. W,Stoney Creek,ON,CA,O2C-9A9,Hospital2,,Davis,Ella,
1205489272,8/18/1985 0:00,M,White,Samuel,Ashley,496524-148671808-1985W,239 James St. E,Hamilton,ON,CA,D3R-4I9,Hospital3,,White,Sarah,
2133643572,2/2/1989 0:00,F,Jackson,Grace,Grace,994632-148680222-1989J,90 Younge St. ,Hamilton,ON,CA,C3K-1S3,Home,,Jackson,Alyssa,
144395527,8/16/1984 0:00,M,Bell,Connor,Benjamin,496272-148691608-1984B,295 Barton St. S,Stoney Creek,ON,CA,E9L-1G4,Clinic2,,Bell,Chloe,
3295895547,12/4/1985 0:00,M,Fisher,Nathan,Anna,496638-148700412-1985F,9 James St. N,Hamilton,ON,CA,Q1F-6G4,Home,,Fisher,Lyssa,
2398441478,8/4/1986 0:00,M,Richardson,Anthony,Aidan,496760-148710408-1986R,267 James St. E,Grimsby,ON,CA,R1I-9O1,Clinic2,,Richardson,Emma,
393192537,3/10/1988 0:00,F,Cooper,Sarah,Hailey,994212-148721023-1988C,189 Ontario St. W,Grimsby,ON,CA,H3I-3P2,Clinic1,,Cooper,Madeline,
4045865611,12/20/1986 0:00,M,Allen,Jack,Gavin,496904-148732012-1986A,281 Ontario St. S,Burlington,ON,CA,B9D-9E5,Hospital1,,Allen,Lyssa,
3973109594,2/5/1985 0:00,F,Anderson,Maya,Isabelle,992638-148740522-1985A,320 James St. ,Grimsby,ON,CA,O7L-6G6,Hospital2,,Anderson,Katie,
4014065484,7/4/1987 0:00,F,Ortiz,Abigail,Brianna,993956-148750427-1987O,183 King St. N,Hamilton,ON,CA,M7N-9Q1,Hospital3,,Ortiz,Savannah,
3014430837,7/8/1986 0:00,M,Howard,James,Megan,496732-148760807-1986H,308 Ontario St. S,Grimsby,ON,CA,M2D-5C5,Clinic1,,Howard,Chloe,
2542843429,6/26/1989 0:00,M,Powell,Andrew,Sydney,497468-148772606-1989P,215 West 5th N,Stoney Creek,ON,CA,P9I-4J0,Hospital1,,Powell,Sarah,
898810186,11/5/1985 0:00,M,Ward,Tyler,Ryan,496607-148780511-1985W,249 Younge St. E,Stoney Creek,ON,CA,P7Q-0P5,Clinic1,,Ward,Maya,
2947838860,5/16/1989 0:00,M,Perry,Ryan,Gabriel,497426-148791605-1989P,207 West 5th E,Burlington,ON,CA,S4A-7T1,Hospital1,,Perry,Mia,
3870058302,3/9/1988 0:00,F,Ward,Hillary,William,994210-148800923-1988W,259 Glover Rd. W,Stoney Creek,ON,CA,C0S-1H1,Hospital2,,Ward,Natalie,
2466156436,1/1/1987 0:00,F,Turner,Jasmine,Lily,993566-148810121-1987T,39 King St. ,Burlington,ON,CA,Q9H-1Q3,Hospital3,,Turner,Alexis,
2900649478,2/17/1986 0:00,M,Young,Ethan,Allison,496581-148821702-1986Y,355 King St. N,Hamilton,ON,CA,P3Q-5P7,Home,,Young,Maya,
3902163696,4/20/1988 0:00,F,Martínez,Arianna,Samuel,994296-148832024-1988M,0 King St. E,Grimsby,ON,CA,E8S-2T0,Clinic1,,Martínez,Deborah,
2365451870,8/10/1989 0:00,M,Bennett,Jack,Grace,497516-148841008-1989B,224 Cannon St. N,Hamilton,ON,CA,K2A-8I8,Hospital1,,Bennett,May,
946143856,10/22/1985 0:00,F,Price,Kayleigh,Connor,993184-148852230-1985P,134 Main St. W,Burlington,ON,CA,N3N-2D4,Hospital2,,Price,Madison,
3940307336,12/9/1984 0:00,M,Bennett,Ryan,Nathan,496393-148860912-1984B,297 Glover Rd. S,Burlington,ON,CA,S1S-2M5,Clinic1,,Bennett,Arianna,
3005071544,1/26/1986 0:00,M,Morales,Elijah,Anthony,496558-148872601-1986M,125 Glover Rd. ,Stoney Creek,ON,CA,G5H-9T4,Clinic1,,Morales,Monique,
3878222976,2/5/1984 0:00,F,Johnson,Lyssa,Sarah,992138-148880522-1984J,250 Ontario St. ,Hamilton,ON,CA,E3F-6P3,Hospital1,,Johnson,Jasmine,
1933516573,11/17/1989 0:00,F,King,Isabella,Jack,995238-148891731-1989K,43 Main St. W,Burlington,ON,CA,M8S-1G7,Hospital2,,King,Emma,
3835921045,9/20/1984 0:00,M,Myers,Joshua,Maya,496308-148902009-1984M,74 Ontario St. N,Burlington,ON,CA,J8K-7J1,Hospital3,,Myers,Megan,
55410829,3/16/1987 0:00,F,King,Deborah,Abigail,993724-148911623-1987K,363 West 5th ,Grimsby,ON,CA,C6N-3H3,Home,,King,Ava,
3599825440,3/5/1986 0:00,F,Clark,Taylor,James,993202-148920523-1986C,306 Barton St. N,Burlington,ON,CA,D6Q-3F4,Clinic2,,Clark,Emma,
180305975,9/4/1984 0:00,M,Adams,Connor,Andrew,496292-148930409-1984A,145 Glover Rd. S,Grimsby,ON,CA,H9O-3M8,Clinic1,,Adams,Allison,
1338474149,12/28/1988 0:00,F,Brooks,Mia,Tyler,994824-148942832-1988B,284 West 5th N,Stoney Creek,ON,CA,C4F-8N9,Hospital1,,Brooks,Isabella,
3590959447,6/9/1986 0:00,F,Collins,Taylor,Ryan,993402-148950926-1986C,182 West 5th E,Grimsby,ON,CA,I1N-6G7,Hospital2,,Collins,Natalie,
3529116525,7/13/1989 0:00,F,Murphy,Ava,Hillary,994974-148961327-1989M,266 West 5th N,Stoney Creek,ON,CA,B0C-7Q4,Hospital3,,Murphy,Arianna,
2166007631,7/7/1985 0:00,F,Jenkins,Chloe,Jasmine,992962-148970727-1985J,113 Younge St. W,Stoney Creek,ON,CA,E9H-9E4,Home,,Jenkins,Alexis,
1425955221,11/5/1986 0:00,F,Barnes,Natalie,Ethan,993714-148980531-1986B,297 Main St. W,Hamilton,ON,CA,B5B-7K1,Clinic2,,Barnes,Sarah,
2321816172,6/3/1986 0:00,M,Morgan,Anthony,Arianna,496695-148990306-1986M,115 James St. S,Grimsby,ON,CA,B3G-6R0,Home,,Morgan,Kyra,
1078419964,12/19/1986 0:00,F,Mitchell,Ashley,Jack,993806-149001932-1986M,122 James St. E,Burlington,ON,CA,N9G-3C7,Clinic2,,Mitchell,Susan,
813062086,3/16/1986 0:00,M,Hill,Hunter,Kayleigh,496612-149011603-1986H,191 Glover Rd. E,Burlington,ON,CA,M5N-4I4,Clinic1,,Hill,Rachel,
319462444,4/24/1984 0:00,M,Turner,Jayden,Ryan,496152-149022404-1984T,357 Main St. ,Grimsby,ON,CA,K1A-7S5,Hospital1,,Turner,Kayla,
2732953956,11/28/1986 0:00,F,Young,Emily,Elijah,993760-149032831-1986Y,236 Glover Rd. ,Hamilton,ON,CA,K0A-8J1,Hospital2,,Young,Savannah,
1381025906,6/7/1985 0:00,F,Morris,Kayleigh,Lyssa,992898-149040726-1985M,142 King St. S,Stoney Creek,ON,CA,C9E-8M2,Hospital3,,Morris,Brianna,
3071204519,12/30/1984 0:00,F,Rodríguez,Allison,Isabella,992828-149053032-1984R,299 Glover Rd. S,Hamilton,ON,CA,A4N-2N1,Clinic1,,Rodríguez,Sydney,
277105131,12/26/1988 0:00,F,Myers,Olivia,Joshua,994820-149062632-1988M,58 Ontario St. N,Grimsby,ON,CA,J2N-4A9,Hospital1,,Myers,Kylie,
1388270382,5/17/1984 0:00,M,Bell,Joshua,Deborah,496177-149071705-1984B,247 Glover Rd. W,Hamilton,ON,CA,M5H-9F8,Clinic1,,Bell,Emma,
2251291857,2/7/1985 0:00,F,Brooks,Emily,Taylor,992642-149080722-1985B,13 King St. W,Grimsby,ON,CA,J3M-3E3,Hospital1,,Brooks,Isabella,
2856956437,9/1/1989 0:00,M,King,Lucas,Connor,497539-149090109-1989K,212 King St. S,Grimsby,ON,CA,O3F-8O2,Hospital2,,King,Emma,
2633047233,9/20/1985 0:00,M,Díaz,Connor,Mia,496558-149102009-1985D,218 James St. ,Burlington,ON,CA,M3I-2H0,Hospital3,,Díaz,Emily,
2389407486,5/16/1984 0:00,M,Williams,Nathan,Taylor,496176-149111605-1984W,244 King St. W,Hamilton,ON,CA,N9H-0A3,Home,,Williams,Avery,
2380280654,8/12/1988 0:00,F,González,Sarah,Ava,994536-149121228-1988G,188 King St. ,Stoney Creek,ON,CA,K3F-8Q5,Clinic1,,González,May,
1362469743,3/17/1989 0:00,F,Cooper,Zoe,Chloe,994726-149131723-1989C,32 Cannon St. ,Grimsby,ON,CA,R6M-9B2,Hospital1,,Cooper,Sydney,
3327546048,2/28/1984 0:00,M,Rivera,John,Natalie,496092-149142802-1984R,11 West 5th E,Grimsby,ON,CA,I1H-8B7,Hospital2,,Rivera,Christine,
777030477,8/14/1986 0:00,F,Torres,Isabelle,Anthony,993540-149151428-1986T,130 King St. N,Stoney Creek,ON,CA,D8F-7F1,Clinic1,,Torres,Lisa,
496565939,6/15/1989 0:00,M,Reyes,Michael,Ashley,497457-149161506-1989R,13 West 5th W,Hamilton,ON,CA,F3C-2S7,Clinic1,,Reyes,Emily,
252734454,1/10/1986 0:00,F,Jenkins,Lyssa,Hunter,993084-149171021-1986J,189 Ontario St. E,Grimsby,ON,CA,C6O-1M4,Hospital1,,Jenkins,Emma,
314299873,11/22/1984 0:00,F,Cruz,Susan,Jayden,992748-149182231-1984C,0 James St. ,Grimsby,ON,CA,G9P-2O7,Hospital2,,Cruz,Makayla,
205136952,6/23/1986 0:00,F,Wright,Olivia,Emily,993430-149192326-1986W,272 King St. E,Grimsby,ON,CA,T4C-7F9,Hospital3,,Wright,Ava,
1941970394,11/27/1989 0:00,F,García,Alexis,Kayleigh,995258-149202731-1989G,189 Barton St. S,Grimsby,ON,CA,L4T-8D6,Home,,García,Madison,
1009552193,2/28/1986 0:00,M,Díaz,Brandon,Allison,496592-149212802-1986D,176 Younge St. W,Burlington,ON,CA,F9B-9E6,Clinic2,,Díaz,Ava,
2778654266,4/16/1984 0:00,F,Hill,Ella,Olivia,992288-149221624-1984H,359 West 5th S,Hamilton,ON,CA,J6L-2P9,Clinic1,,Hill,Katherine,
2707044483,5/24/1984 0:00,F,Martin,Maya,Joshua,992368-149232425-1984M,58 West 5th W,Stoney Creek,ON,CA,I4D-3B9,Hospital1,,Martin,Deborah,
1739810033,5/23/1989 0:00,M,Díaz,Daniel,Emily,497433-149242305-1989D,385 Cannon St. ,Burlington,ON,CA,F7G-1E7,Hospital2,,Díaz,Makayla,
2581053977,11/22/1986 0:00,F,Howard,Allison,Lucas,993748-149252231-1986H,306 Main St. ,Grimsby,ON,CA,S2R-9H6,Hospital3,,Howard,Emma,
133825863,6/19/1988 0:00,F,White,Madeline,Connor,994422-149261926-1988W,342 Younge St. N,Hamilton,ON,CA,S5A-7G2,Home,,White,Jordan,
914937800,1/19/1987 0:00,F,Lewis,Zoe,Nathan,993602-149271921-1987L,344 Younge St. E,Stoney Creek,ON,CA,N6G-4A2,Clinic2,,Lewis,Riley,
1793775795,8/17/1989 0:00,M,Miller,Christopher,Sarah,497523-149281708-1989M,319 Main St. ,Grimsby,ON,CA,Q7F-8O3,Home,,Miller,Alexis,
3263589865,11/23/1985 0:00,M,James,Benjamin,Zoe,496625-149292311-1985J,84 King St. E,Hamilton,ON,CA,Q8I-0N0,Clinic2,,James,Jude,
192216378,12/29/1988 0:00,M,White,Samuel,John,497413-149302912-1988W,170 Glover Rd. W,Stoney Creek,ON,CA,J9N-3P8,Clinic1,,White,Ashley,
2299276466,8/8/1988 0:00,F,Lewis,Kayla,Isabelle,994528-149310828-1988L,167 West 5th S,Hamilton,ON,CA,J8R-9F5,Hospital1,,Lewis,Lily,
1873161100,8/22/1984 0:00,F,Mitchell,Jasmine,Michael,992556-149322228-1984M,93 Barton St. S,Burlington,ON,CA,A7F-5C7,Hospital2,,Mitchell,Olivia,
782940033,12/21/1986 0:00,F,Bennett,Kylie,Lyssa,993810-149332132-1986B,228 Cannon St. S,Burlington,ON,CA,R5S-3G8,Hospital3,,Bennett,Rose,
2098764925,7/2/1988 0:00,M,Scott,Austin,Susan,497226-149340207-1988S,261 West 5th W,Hamilton,ON,CA,J9F-4J9,Clinic1,,Scott,Madeline,
152984666,5/7/1984 0:00,F,Sullivan,Elizabeth,Olivia,992334-149350725-1984S,166 King St. N,Burlington,ON,CA,L4L-1D2,Hospital1,,Sullivan,Chloe,
452078829,11/25/1987 0:00,F,Stewart,Mona,Alexis,994254-149362531-1987S,169 Main St. ,Burlington,ON,CA,Q4G-8I8,Clinic1,,Stewart,Natalie,
1663318363,9/23/1985 0:00,F,Moore,Zoe,Brandon,993122-149372329-1985M,382 Younge St. S,Burlington,ON,CA,H0T-1N9,Hospital1,,Moore,Emma,
1493515294,11/13/1988 0:00,F,Harris,Susan,Ella,994730-149381331-1988H,93 King St. ,Grimsby,ON,CA,K2K-8R0,Hospital2,,Harris,Monique,
4173490838,9/22/1985 0:00,F,Miller,Deborah,Maya,993120-149392229-1985M,367 Barton St. ,Burlington,ON,CA,M8G-2B7,Hospital3,,Miller,Allison,
3837697835,8/28/1988 0:00,F,Hill,Ava,Daniel,994568-149402828-1988H,357 Younge St. N,Stoney Creek,ON,CA,L7P-6J5,Home,,Hill,Alexis,
1776796993,7/25/1985 0:00,F,Moore,Kayla,Allison,992998-149412527-1985M,48 Main St. ,Burlington,ON,CA,Q7J-4T5,Clinic1,,Moore,Kyra,
3836151093,4/24/1986 0:00,M,Hill,Lucas,Madeline,496652-149422404-1986H,74 West 5th ,Stoney Creek,ON,CA,E9N-9R0,Hospital1,,Hill,Grace,
3738300554,8/5/1984 0:00,M,Taylor,Michael,Zoe,496261-149430508-1984T,377 Ontario St. E,Burlington,ON,CA,D6K-4C9,Hospital2,,Taylor,Ava,
2156756027,6/18/1989 0:00,F,Flores,Madeline,Christopher,994920-149441826-1989F,141 Main St. W,Stoney Creek,ON,CA,D0F-1N3,Clinic1,,Flores,Madeline,
3412617671,11/3/1986 0:00,F,Gray,Alyssa,Benjamin,993710-149450331-1986G,116 Ontario St. S,Burlington,ON,CA,O8N-6H2,Clinic1,,Gray,Julia,
3289336684,11/4/1989 0:00,F,Hughes,Arianna,Samuel,995212-149460431-1989H,193 Younge St. ,Hamilton,ON,CA,H6H-7O9,Hospital1,,Hughes,Deborah,
2270568056,1/29/1986 0:00,F,Moore,Alexis,Kayla,993122-149472921-1986M,41 Main St. N,Grimsby,ON,CA,I7Q-2R2,Hospital2,,Moore,Kayla,
505000892,7/13/1987 0:00,F,Cooper,Emma,Jasmine,993974-149481327-1987C,167 Main St. E,Hamilton,ON,CA,A9J-5S0,Hospital3,,Cooper,Maya,
2706805481,4/9/1989 0:00,F,Perry,Allison,Kylie,994774-149490924-1989P,161 Younge St. W,Stoney Creek,ON,CA,P9O-7F9,Home,,Perry,Abigail,
1465260912,10/12/1989 0:00,F,Wright,Lyssa,Austin,995164-149501230-1989W,244 Ontario St. W,Burlington,ON,CA,G9K-5A2,Clinic2,,Wright,Mia,
